IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
5097089,0,0.58,E,10,0,59,50,B12,'Regular',3430,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Metro,High Risk,0.06933941411356793,76.4532393993598,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.9687843016473465,-0.06102506515796518
6056791,0,0.46,F,10,2,34,76,B12,'Regular',27000,R11,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Metro,High Risk,0.0729601430353374,76.46897563570427,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.95304806530288,-0.06083179759190404
144634,0,0.7,D,7,14,62,50,B1,'Regular',1146,R23,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.05742281115732521,76.47792762191338,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.944096079093768,-0.060721852078366015
3053785,0,0.5,C,7,13,44,50,B3,'Regular',133,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.06219609106556144,76.47814702171515,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.9438766792920035,-0.060719157478160916
2196590,0,1.0,E,6,5,75,50,B2,'Diesel',2054,R93,0.0,0.0,0.0,0.0,66+,3-5,<=75,City,Core,0.06972395947332437,76.507961386701,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.91406231430615,-0.06035298670972932
152729,0,0.77,C,6,1,26,60,B3,'Diesel',461,R53,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Town,Core,0.05956327974363639,76.51082879858015,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.911194902426999,-0.06031777004783842
5024421,0,0.71,D,8,3,68,50,B12,'Diesel',740,R82,0.0,0.0,0.0,0.0,66+,3-5,<=75,City,Elevated,0.06874227695553388,76.52126119035074,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.900762510656406,-0.06018964265310672
1010157,0,0.29,E,4,1,26,100,B12,'Regular',5410,R11,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Metro,Core,0.13856512041894523,76.52372267269851,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.898301028308637,-0.060159411491611546
6101591,0,0.58,D,4,1,65,53,B12,'Regular',1326,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,City,High Risk,0.062076823004329304,76.52452975235886,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.89749394864829,-0.060149499189955775
6054814,0,0.36,D,4,6,71,50,B12,'Regular',824,R91,0.0,0.0,0.0,0.0,66+,6-10,<=75,City,High Risk,0.05923958537541361,76.5255059685619,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.896517732445247,-0.060137509605827685
5102151,0,0.39,D,9,8,40,50,B12,'Regular',886,R54,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,High Risk,0.06810679590324778,76.53523289895958,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.886790802047571,-0.06001804646851493
4077409,0,0.87,D,11,2,53,50,B12,'Regular',1062,R83,0.0,0.0,0.0,0.0,51-65,0-2,<=75,City,Elevated,0.041571718404810214,76.54558268308242,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.8764410179247335,-0.059890933635249534
6031619,0,0.27,C,8,3,57,61,B12,'Diesel',265,R91,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Town,High Risk,0.10499442665656719,76.55243843172511,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.869585269282041,-0.05980673346027147
4149136,0,1.0,C,6,9,25,72,B1,'Diesel',112,R82,0.0,0.0,0.0,0.0,18-25,6-10,<=75,Semi-Rural,Elevated,0.11251096074954066,76.55487648092262,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.867147220084533,-0.05977679009744791
3106643,0,0.32,E,7,11,31,68,B2,'Diesel',3021,R53,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Metro,Core,0.13833149444688597,76.55640412102215,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.865619579984994,-0.05975802809633198
5052142,0,0.72,C,7,1,44,57,B12,'Diesel',247,R54,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Elevated,0.06422600129716947,76.55985936450962,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.862164336497528,-0.05971559186924736
149734,0,0.4,E,6,2,31,68,B2,'Regular',4116,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Metro,Core,0.10890365786857685,76.5631734492794,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.858850251727745,-0.05967488930968002
5055091,0,0.39,D,4,5,49,50,B12,'Regular',990,R72,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Elevated,0.055698420784920245,76.56616073178061,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.855862969226536,-0.05963820043404879
3052887,0,0.27,C,7,8,72,50,B2,'Diesel',451,R52,0.0,0.0,0.0,0.0,66+,6-10,<=75,Town,Core,0.1073332758774652,76.56775442401248,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.854269276994671,-0.059618627201163836
4117891,0,0.74,C,5,10,54,50,B3,'Diesel',230,R54,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,Elevated,0.06670322884406249,76.59253250143105,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.829491199576097,-0.05931431055202769
1083498,0,0.46,B,6,11,45,50,B2,'Diesel',57,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.07096540515828612,76.59767091239137,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.8243527886157835,-0.05925120218494531
4147995,0,0.73,E,5,4,44,50,B3,'Regular',5628,R11,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Metro,Elevated,0.06633306261471014,76.6018512302494,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.820172470757754,-0.05919986081969774
3087782,0,0.52,D,4,13,40,50,B2,'Regular',1054,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,City,Core,0.06101651001857418,76.60223581166096,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.819787889346188,-0.05919513751027745
3183685,0,0.74,C,9,5,49,50,B1,'Regular',214,R26,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Core,0.064838176096488,76.60461515565426,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.81740854535289,-0.059165915146534256
4037308,0,0.7,F,5,1,37,72,B12,'Regular',15703,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Elevated,0.09669502170313013,76.61442462181324,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.807599079193906,-0.059045438330642214
2214737,0,0.49,E,10,13,35,66,B12,'Diesel',3317,R93,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Metro,Core,0.0866664170340056,76.61957532968259,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.802448371324559,-0.05898217893674331
2040058,0,0.11,D,6,9,37,72,B3,'Diesel',1704,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.30037782111884814,76.62232674140097,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.79969695960618,-0.05894838695278966
1179698,0,1.0,C,5,2,28,68,B2,'Diesel',190,R93,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.0624191453212028,76.62298625190924,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.799037449097909,-0.0589402870496149
2246489,0,0.39,C,8,16,37,60,B13,'Diesel',189,R41,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.0872833679627115,76.62944530227513,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.792578398732019,-0.05886095899963165
3068462,0,1.0,D,5,9,50,57,B1,'Regular',672,R11,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Core,0.06084849920320089,76.63365902671173,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.788364674295423,-0.05880920734516444
3089880,1,0.55,A,6,10,52,50,B1,'Diesel',33,R52,1204.0,1.8181818181818181,2189.090909090909,2189.090909090909,51-65,6-10,<=75,Rural,High Risk,0.06258736467701186,76.63496165328998,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.787062047717171,-0.058793208890212806
1105894,0,0.17,B,6,0,50,72,B1,'Regular',56,R24,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.19089926880862557,76.63612147781352,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.785902223193631,-0.058778964285733315
2135943,0,0.38,A,6,12,54,50,B1,'Diesel',44,R24,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Rural,Core,0.06659148508250658,76.63822404336493,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.78379965764222,-0.058753141228827584
4132,0,0.63,C,10,0,51,50,B12,'Diesel',160,R93,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.05693190544550125,76.64768269717932,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.7743410038278284,-0.05863697298116618
1186150,0,0.5,E,11,0,30,68,B10,'Regular',2362,R26,0.0,0.0,0.0,0.0,26-35,0-2,<=75,City,Core,0.11621049332008801,76.65286823562103,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.76915546538612,-0.05857328580899824
5049711,1,0.78,D,8,2,56,50,B12,'Diesel',1858,R11,1204.0,1.282051282051282,1543.5897435897436,1543.5897435897436,51-65,0-2,<=75,City,High Risk,0.04897860182461553,76.66131959118026,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.760704109826889,-0.058469488885572886
2119687,0,0.52,C,7,13,48,50,B1,'Regular',242,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.06510494117925009,76.67913537186477,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.7428883291423745,-0.05825068100197204
2275275,0,0.66,B,5,10,28,80,B1,'Diesel',55,R73,0.0,0.0,0.0,0.0,26-35,6-10,76-100,Rural,Core,0.05041726698539372,76.6804460488616,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.741577652145551,-0.058234583674280506
4153777,0,0.44,E,7,0,41,50,B6,'Diesel',8455,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Elevated,0.12799349287664868,76.68107064709665,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.740953053910502,-0.05822691255279938
1002981,1,0.28,D,5,1,38,95,B12,'Regular',1403,R93,1128.12,3.571428571428571,4028.999999999999,3082.411822660105,36-50,0-2,76-100,City,High Risk,0.18481675114998353,76.68617795520072,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.735845745806429,-0.05816418618133474
2210391,0,0.19,D,7,19,21,90,B2,'Regular',1313,R24,0.0,0.0,0.0,0.0,18-25,11-20,76-100,City,Core,0.15227318766426673,76.69754546253792,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.724478238469231,-0.05802457398772308
2274885,0,0.5,D,9,1,42,50,B2,'Regular',1557,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,City,Core,0.10101259839275199,76.70260999788795,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.719413703119201,-0.05796237293793552
2214308,0,0.31,E,5,11,34,64,B2,'Diesel',3317,R93,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Metro,Core,0.12356520437188312,76.70350465038193,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.718519050625218,-0.057951385093942986
4170311,0,0.41,C,14,0,65,50,B11,'Diesel',398,R82,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Elevated,0.1685120251011546,76.70505116496022,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.716972536046924,-0.05793239128234266
6104529,0,0.74,E,8,1,46,50,B12,'Diesel',3055,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,High Risk,0.056642850582291356,76.72529945909295,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.696724241914197,-0.057683708024271335
3044440,0,0.79,E,4,1,75,50,B12,'Diesel',5782,R11,0.0,0.0,0.0,0.0,66+,0-2,<=75,Metro,Core,0.04897603133785067,76.7271824210497,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.694841279957444,-0.05766058207049171
2026799,0,0.27,D,7,4,33,64,B2,'Diesel',727,R31,0.0,0.0,0.0,0.0,26-35,3-5,<=75,City,Core,0.12604845489616934,76.72814585714865,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.693877843858502,-0.057648749447631834
1116624,0,0.18,D,6,11,52,50,B2,'Diesel',722,R53,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.10891155848718569,76.73408683618968,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.687936864817473,-0.05757578418871313
6005003,0,0.21,F,6,6,48,85,B12,'Regular',17140,R11,0.0,0.0,0.0,0.0,36-50,6-10,76-100,Metro,High Risk,0.18668074663870105,76.74300151488522,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.6790221861219266,-0.05746629687446653
1190511,0,0.49,E,7,15,49,50,B2,'Regular',3301,R73,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Core,0.05412502401578084,76.74315353149605,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.6788701695111,-0.057464429853678826
1174476,0,0.34,E,7,4,29,64,B4,'Regular',3386,R53,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Metro,Core,0.11028763090110831,76.74459311329659,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.67743058771056,-0.05744674935723445
6009433,0,0.7,E,6,5,57,50,B12,'Regular',8455,R82,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Metro,High Risk,0.05955786494085143,76.74756723585365,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.674456465153497,-0.05741022210794887
6108929,0,0.55,B,7,2,32,76,B12,'Diesel',93,R24,0.0,0.0,0.0,0.0,26-35,0-2,76-100,Semi-Rural,High Risk,0.05251051690141536,76.75087524973472,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.67114845127243,-0.05736959410915072
2285545,0,0.58,E,5,1,44,50,B1,'Regular',3699,R82,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Core,0.09265755558605572,76.75140866661341,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.670615034393734,-0.057363042848761335
161579,0,1.0,D,10,11,43,57,B2,'Diesel',578,R82,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.08973660845301894,76.75643958005348,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.6655841209536675,-0.05730125473282675
5072994,0,0.7,C,7,7,56,50,B1,'Regular',206,R91,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Elevated,0.06097328569284328,76.76980952611198,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.652214174895164,-0.05713704920893066
145354,0,0.18,C,4,18,61,90,B2,'Regular',109,R24,0.0,0.0,0.0,0.0,51-65,11-20,76-100,Semi-Rural,Core,0.1674789778202034,76.77263701243888,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.649386688568271,-0.05710232290026906
4175495,0,0.74,D,5,8,41,50,B1,'Regular',747,R53,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Elevated,0.06403407738890791,76.79118852449443,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.6308351765127185,-0.05687447899253623
2263530,0,1.0,E,7,6,47,50,B2,'Regular',3317,R93,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Core,0.06931444084002956,76.79224793990917,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.629775761097974,-0.056861467581537234
3106488,0,0.96,E,5,10,23,50,B2,'Regular',3021,R53,0.0,0.0,0.0,0.0,18-25,6-10,<=75,Metro,Core,0.04505414139461204,76.79241578513138,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.629607915875766,-0.05685940615866197
1048716,0,0.56,C,4,8,53,50,B3,'Regular',111,R53,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.06329267257301545,76.79351398267505,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.628509718332097,-0.056845918437603817
59773,0,0.43,A,5,9,23,76,B2,'Diesel',20,R24,0.0,0.0,0.0,0.0,18-25,6-10,76-100,Rural,Core,0.08763291236750921,76.797967056884,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.624056644123144,-0.05679122716359046
6098195,0,0.45,E,11,1,50,50,B12,'Diesel',5177,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,High Risk,0.08178989335952558,76.80065114506236,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.621372555944788,-0.0567582620264402
3044381,0,0.37,D,12,2,40,50,B12,'Diesel',841,R91,0.0,0.0,0.0,0.0,36-50,0-2,<=75,City,Core,0.0726787943114924,76.80090785348723,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.621115847519917,-0.05675510921331665
2149618,0,0.8,E,7,1,68,50,B1,'Regular',3688,R82,0.0,0.0,0.0,0.0,66+,0-2,<=75,Metro,Core,0.07925847348155869,76.83140339781252,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.590620303194626,-0.056380572411857684
18181,0,0.56,A,6,9,48,50,B1,'Diesel',32,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Rural,Core,0.06683565079075078,76.83217465199792,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.589849049009231,-0.056371100107555513
